Country,Technology/source,Year,Main category,Sub Category,Value,Unit
Hungary,Solar PV,2019,Consumption(Elect.& Heat),Total,6321.320533,TJ
Hungary,Solar PV,2019,Consumption(Elect.& Heat),Electricity,6321.320533,TJ
Hungary,Solar PV,2019,Gross Electricity & Heat,Electricity,1497,TJ
Hungary,Solar Thermal,2020,Primary Energy,Production,627,TJ
Hungary,Solar Thermal,2020,Primary Energy,Supply,627,TJ
Hungary,Solar Thermal,2020,Final Consumption,Total,627,TJ
Hungary,Solar Thermal,2020,Final Consumption,Commerce,11,TJ
Hungary,Solar Thermal,2020,Final Consumption,Residential,616,TJ
Hungary,Solar Thermal,2020,Consumption(Elect.& Heat),Total,627,TJ
Hungary,Solar Thermal,2020,Consumption(Elect.& Heat),DirectUse,627,TJ
Hungary,Solar Thermal,2019,Primary Energy,Production,560,TJ
Hungary,Solar Thermal,2019,Primary Energy,Supply,560,TJ
Hungary,Solar Thermal,2019,Final Consumption,Total,560,TJ
Hungary,Solar Thermal,2019,Final Consumption,Commerce,11,TJ
Hungary,Solar Thermal,2019,Final Consumption,Residential,549,TJ
Hungary,Solar Thermal,2019,Consumption(Elect.& Heat),Total,560,TJ
Hungary,Solar Thermal,2019,Consumption(Elect.& Heat),DirectUse,560,TJ
Hungary,Geothermal,2020,Primary Energy,Production,6274,TJ
Hungary,Geothermal,2020,Primary Energy,Supply,6274,TJ
Hungary,Geothermal,2020,Transformation/Losses,Electricity,-582,TJ
Hungary,Geothermal,2020,Transformation/Losses,Heat,-3083,TJ
Hungary,Geothermal,2020,Final Consumption,Total,2609,TJ
Hungary,Geothermal,2020,Final Consumption,Industry,64,TJ
Hungary,Geothermal,2020,Final Consumption,Commerce,919,TJ
Hungary,Geothermal,2020,Final Consumption,Other,1626,TJ
Hungary,Geothermal,2020,Consumption(Elect.& Heat),Total,5055.891559,TJ
Hungary,Geothermal,2020,Consumption(Elect.& Heat),Electricity,65.85825365,TJ
Hungary,Geothermal,2020,Consumption(Elect.& Heat),Heat,2381.033305,TJ
Hungary,Geothermal,2020,Consumption(Elect.& Heat),DirectUse,2609,TJ
Hungary,Geothermal,2020,Gross Electricity & Heat,Electricity,16,TJ
Hungary,Geothermal,2020,Gross Electricity & Heat,Heat,2772,TJ
Hungary,Geothermal,2019,Primary Energy,Production,6611,TJ
Hungary,Geothermal,2019,Primary Energy,Supply,6611,TJ
Hungary,Geothermal,2019,Transformation/Losses,Electricity,-635,TJ
Hungary,Geothermal,2019,Transformation/Losses,Heat,-3144,TJ
Hungary,Geothermal,2019,Final Consumption,Total,2832,TJ
Hungary,Geothermal,2019,Final Consumption,Industry,63,TJ
Hungary,Geothermal,2019,Final Consumption,Commerce,1007,TJ
Hungary,Geothermal,2019,Final Consumption,Other,1762,TJ
Hungary,Geothermal,2019,Consumption(Elect.& Heat),Total,5355.360701,TJ
Hungary,Geothermal,2019,Consumption(Elect.& Heat),Electricity,76.00786212,TJ
Hungary,Geothermal,2019,Consumption(Elect.& Heat),Heat,2447.352839,TJ
Hungary,Geothermal,2019,Consumption(Elect.& Heat),DirectUse,2832,TJ
Hungary,Geothermal,2019,Gross Electricity & Heat,Electricity,18,TJ
Hungary,Geothermal,2019,Gross Electricity & Heat,Heat,2864,TJ
Hungary,Other RE,2020,Primary Energy,Production,732,TJ
Hungary,Other RE,2020,Primary Energy,Supply,732,TJ
Hungary,Other RE,2020,Final Consumption,Total,732,TJ
Hungary,Other RE,2020,Final Consumption,Industry,105,TJ
Hungary,Other RE,2020,Final Consumption,Commerce,196,TJ
Hungary,Other RE,2020,Final Consumption,Residential,431,TJ
Hungary,Other RE,2020,Consumption(Elect.& Heat),Total,732,TJ
Hungary,Other RE,2020,Consumption(Elect.& Heat),DirectUse,732,TJ
Hungary,Other RE,2019,Primary Energy,Production,529,TJ
Hungary,Other RE,2019,Primary Energy,Supply,529,TJ
Hungary,Other RE,2019,Final Consumption,Total,529,TJ
Hungary,Other RE,2019,Final Consumption,Industry,44,TJ
Hungary,Other RE,2019,Final Consumption,Commerce,96,TJ
Hungary,Other RE,2019,Final Consumption,Residential,389,TJ
Hungary,Other RE,2019,Consumption(Elect.& Heat),Total,529,TJ
Hungary,Other RE,2019,Consumption(Elect.& Heat),DirectUse,529,TJ
Hungary,RenWaste,2020,Primary Energy,Production,2447,TJ
Hungary,RenWaste,2020,Primary Energy,Imports,562,TJ
Hungary,RenWaste,2020,Primary Energy,Supply,3009,TJ
Hungary,RenWaste,2020,Primary Energy,Differences,0.99792,TJ
Hungary,RenWaste,2020,Transformation/Losses,Electricity,-169,TJ
Hungary,RenWaste,2020,Transformation/Losses,CHP,-2586,TJ
Hungary,RenWaste,2020,Final Consumption,Total,253,TJ
Hungary,RenWaste,2020,Final Consumption,Industry,253,TJ
Hungary,RenWaste,2020,Consumption(Elect.& Heat),Total,1565.717401,TJ
Hungary,RenWaste,2020,Consumption(Elect.& Heat),Electricity,687.3955225,TJ
Hungary,RenWaste,2020,Consumption(Elect.& Heat),Heat,625.3218781,TJ
Hungary,RenWaste,2020,Consumption(Elect.& Heat),DirectUse,253,TJ
Hungary,RenWaste,2020,Gross Electricity & Heat,Electricity,167,TJ
Hungary,RenWaste,2020,Gross Electricity & Heat,Heat,728,TJ
Hungary,RenWaste,2019,Primary Energy,Production,1842,TJ
Hungary,RenWaste,2019,Primary Energy,Imports,1231,TJ
Hungary,RenWaste,2019,Primary Energy,Supply,3073,TJ
Hungary,RenWaste,2019,Transformation/Losses,Electricity,-140,TJ
Hungary,RenWaste,2019,Transformation/Losses,CHP,-2194,TJ
Hungary,RenWaste,2019,Final Consumption,Total,739,TJ
Hungary,RenWaste,2019,Final Consumption,Industry,739,TJ
Hungary,RenWaste,2019,Consumption(Elect.& Heat),Total,1768.692237,TJ
Hungary,RenWaste,2019,Consumption(Elect.& Heat),Electricity,578.5042839,TJ
Hungary,RenWaste,2019,Consumption(Elect.& Heat),Heat,451.1879536,TJ
Hungary,RenWaste,2019,Consumption(Elect.& Heat),DirectUse,739,TJ
Hungary,RenWaste,2019,Gross Electricity & Heat,Electricity,137,TJ
Hungary,RenWaste,2019,Gross Electricity & Heat,Heat,528,TJ
Hungary,Solid Biofuels,2020,Primary Energy,Production,85258,TJ
Hungary,Solid Biofuels,2020,Primary Energy,Imports,1602,TJ
Hungary,Solid Biofuels,2020,Primary Energy,Exports,-920,TJ
Hungary,Solid Biofuels,2020,Primary Energy,Supply,85940,TJ
Hungary,Solid Biofuels,2020,Primary Energy,Differences,-1,TJ
Hungary,Solid Biofuels,2020,Transformation/Losses,Electricity,-7547,TJ
Hungary,Solid Biofuels,2020,Transformation/Losses,CHP,-12827,TJ
Hungary,Solid Biofuels,2020,Transformation/Losses,Heat,-1582,TJ
Hungary,Solid Biofuels,2020,Final Consumption,Total,63983,TJ
Hungary,Solid Biofuels,2020,Final Consumption,Industry,9551,TJ
Hungary,Solid Biofuels,2020,Final Consumption,Commerce,982,TJ
Hungary,Solid Biofuels,2020,Final Consumption,Residential,53009,TJ
Hungary,Solid Biofuels,2020,Final Consumption,Other,441,TJ
Hungary,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,73930.52214,TJ
Hungary,Solid Biofuels,2020,Consumption(Elect.& Heat),Electricity,6849.25838,TJ
Hungary,Solid Biofuels,2020,Consumption(Elect.& Heat),Heat,3098.263756,TJ
Hungary,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,63983,TJ
Hungary,Solid Biofuels,2020,Gross Electricity & Heat,Electricity,1664,TJ
Hungary,Solid Biofuels,2020,Gross Electricity & Heat,Heat,3607,TJ
Hungary,Solid Biofuels,2019,Primary Energy,Production,85940,TJ
Hungary,Solid Biofuels,2019,Primary Energy,Imports,1826,TJ
Hungary,Solid Biofuels,2019,Primary Energy,Exports,-1134,TJ
Hungary,Solid Biofuels,2019,Primary Energy,Supply,86632,TJ
Hungary,Solid Biofuels,2019,Transformation/Losses,Electricity,-7342,TJ
Hungary,Solid Biofuels,2019,Transformation/Losses,CHP,-14000,TJ
Hungary,Solid Biofuels,2019,Transformation/Losses,Heat,-1616,TJ
Hungary,Solid Biofuels,2019,Final Consumption,Total,63674,TJ
Hungary,Solid Biofuels,2019,Final Consumption,Industry,9128,TJ
Hungary,Solid Biofuels,2019,Final Consumption,Commerce,1118,TJ
Hungary,Solid Biofuels,2019,Final Consumption,Residential,52887,TJ
Hungary,Solid Biofuels,2019,Final Consumption,Other,541,TJ
Hungary,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,74149.23991,TJ
Hungary,Solid Biofuels,2019,Consumption(Elect.& Heat),Electricity,7469.883783,TJ
Hungary,Solid Biofuels,2019,Consumption(Elect.& Heat),Heat,3005.356123,TJ
Hungary,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,63674,TJ
Hungary,Solid Biofuels,2019,Gross Electricity & Heat,Electricity,1769,TJ
Hungary,Solid Biofuels,2019,Gross Electricity & Heat,Heat,3517,TJ
Hungary,Liquid Biofuels,2020,Primary Energy,Production,18657.7,TJ
Hungary,Liquid Biofuels,2020,Primary Energy,Imports,8226.1,TJ
Hungary,Liquid Biofuels,2020,Primary Energy,Exports,-14770.7,TJ
Hungary,Liquid Biofuels,2020,Primary Energy,Stock,-389.4,TJ
Hungary,Liquid Biofuels,2020,Primary Energy,Supply,11723.7,TJ
Hungary,Liquid Biofuels,2020,Primary Energy,Differences,-37.5,TJ
Hungary,Liquid Biofuels,2020,Final Consumption,Total,11686.2,TJ
Hungary,Liquid Biofuels,2020,Final Consumption,Transport,11686.2,TJ
Hungary,Liquid Biofuels,2020,Consumption(Elect.& Heat),Total,11686.2,TJ
Hungary,Liquid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,11686.2,TJ
Hungary,Liquid Biofuels,2019,Primary Energy,Production,19786.2,TJ
Hungary,Liquid Biofuels,2019,Primary Energy,Imports,7796.6,TJ
Hungary,Liquid Biofuels,2019,Primary Energy,Exports,-18592.3,TJ
Hungary,Liquid Biofuels,2019,Primary Energy,Stock,-486.2,TJ
Hungary,Liquid Biofuels,2019,Primary Energy,Supply,8504.3,TJ
Hungary,Liquid Biofuels,2019,Primary Energy,Differences,-26.6,TJ
Hungary,Liquid Biofuels,2019,Final Consumption,Total,8477.7,TJ
Hungary,Liquid Biofuels,2019,Final Consumption,Transport,8477.7,TJ
Hungary,Liquid Biofuels,2019,Consumption(Elect.& Heat),Total,8477.7,TJ
Hungary,Liquid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,8477.7,TJ
Hungary,Biogas,2020,Primary Energy,Production,3745,TJ
Hungary,Biogas,2020,Primary Energy,Supply,3745,TJ
Hungary,Biogas,2020,Primary Energy,Differences,-200,TJ
Hungary,Biogas,2020,Transformation/Losses,Electricity,-624,TJ
Hungary,Biogas,2020,Transformation/Losses,CHP,-1772,TJ
Hungary,Biogas,2020,Transformation/Losses,OwnUse,-600,TJ
Hungary,Biogas,2020,Final Consumption,Total,549,TJ
Hungary,Biogas,2020,Final Consumption,Industry,394,TJ
Hungary,Biogas,2020,Final Consumption,Commerce,127,TJ
Hungary,Biogas,2020,Final Consumption,Other,28,TJ
Hungary,Biogas,2020,Consumption(Elect.& Heat),Total,1994.294257,TJ
Hungary,Biogas,2020,Consumption(Elect.& Heat),Electricity,1333.629636,TJ
Hungary,Biogas,2020,Consumption(Elect.& Heat),Heat,111.6646211,TJ
Hungary,Biogas,2020,Consumption(Elect.& Heat),DirectUse,549,TJ
Hungary,Biogas,2020,Gross Electricity & Heat,Electricity,324,TJ
Hungary,Biogas,2020,Gross Electricity & Heat,Heat,130,TJ
Hungary,Biogas,2019,Primary Energy,Production,3785,TJ
Hungary,Biogas,2019,Primary Energy,Supply,3785,TJ
Hungary,Biogas,2019,Primary Energy,Differences,-202,TJ
Hungary,Biogas,2019,Transformation/Losses,Electricity,-797,TJ
Hungary,Biogas,2019,Transformation/Losses,CHP,-1683,TJ
Hungary,Biogas,2019,Transformation/Losses,OwnUse,-591,TJ
Hungary,Biogas,2019,Final Consumption,Total,512,TJ
Hungary,Biogas,2019,Final Consumption,Industry,367,TJ
Hungary,Biogas,2019,Final Consumption,Commerce,129,TJ
Hungary,Biogas,2019,Final Consumption,Other,16,TJ
Hungary,Biogas,2019,Consumption(Elect.& Heat),Total,1974.288871,TJ
Hungary,Biogas,2019,Consumption(Elect.& Heat),Electricity,1355.473541,TJ
Hungary,Biogas,2019,Consumption(Elect.& Heat),Heat,106.8153299,TJ
Hungary,Biogas,2019,Consumption(Elect.& Heat),DirectUse,512,TJ
Hungary,Biogas,2019,Gross Electricity & Heat,Electricity,321,TJ
Hungary,Biogas,2019,Gross Electricity & Heat,Heat,125,TJ
Hungary,Electricity,2020,Primary Energy,Imports,10927.19079,TJ
Hungary,Electricity,2020,Primary Energy,Exports,-4273.206287,TJ
Hungary,Electricity,2020,Primary Energy,Supply,6653.984506,TJ
Hungary,Electricity,2020,Primary Energy,Differences,-184.0572917,TJ
Hungary,Electricity,2020,Transformation/Losses,Electricity,14450.4,TJ
Hungary,Electricity,2020,Transformation/Losses,CHP,5454,TJ
Hungary,Electricity,2020,Transformation/Losses,Other,-26.21249356,TJ
Hungary,Electricity,2020,Transformation/Losses,OwnUse,-1801.254177,TJ
Hungary,Electricity,2020,Transformation/Losses,Distribution,-1788.717767,TJ
Hungary,Electricity,2020,Final Consumption,Total,22758.14278,TJ
Hungary,Electricity,2020,Final Consumption,Industry,9981.831514,TJ
Hungary,Electricity,2020,Final Consumption,Transport,691.7818952,TJ
Hungary,Electricity,2020,Final Consumption,Commerce,4539.889917,TJ
Hungary,Electricity,2020,Final Consumption,Residential,6911.550747,TJ
Hungary,Electricity,2020,Final Consumption,Other,633.0887031,TJ
Hungary,Electricity,2019,Primary Energy,Imports,9775.102855,TJ
Hungary,Electricity,2019,Primary Energy,Exports,-3579.067277,TJ
Hungary,Electricity,2019,Primary Energy,Supply,6196.035578,TJ
Hungary,Electricity,2019,Primary Energy,Differences,-11.32460412,TJ
Hungary,Electricity,2019,Transformation/Losses,Electricity,11149.2,TJ
Hungary,Electricity,2019,Transformation/Losses,CHP,5734.8,TJ
Hungary,Electricity,2019,Transformation/Losses,Other,-11.32460412,TJ
Hungary,Electricity,2019,Transformation/Losses,OwnUse,-1632.220116,TJ
Hungary,Electricity,2019,Transformation/Losses,Distribution,-1620.895512,TJ
Hungary,Electricity,2019,Final Consumption,Total,19804.27074,TJ
Hungary,Electricity,2019,Final Consumption,Industry,8740.132513,TJ
Hungary,Electricity,2019,Final Consumption,Transport,590.8489108,TJ
Hungary,Electricity,2019,Final Consumption,Commerce,4213.245108,TJ
Hungary,Electricity,2019,Final Consumption,Residential,5720.402205,TJ
Hungary,Electricity,2019,Final Consumption,Other,539.6420052,TJ
Hungary,Heat,2020,Primary Energy,Differences,-45.76663685,TJ
Hungary,Heat,2020,Transformation/Losses,CHP,3132,TJ
Hungary,Heat,2020,Transformation/Losses,Heat,4105,TJ
Hungary,Heat,2020,Transformation/Losses,OwnUse,-467.7530944,TJ
Hungary,Heat,2020,Transformation/Losses,Distribution,-598.7299827,TJ
Hungary,Heat,2020,Final Consumption,Total,6216.28356,TJ
Hungary,Heat,2020,Final Consumption,Industry,2236.242183,TJ
Hungary,Heat,2020,Final Consumption,Commerce,997.8331218,TJ
Hungary,Heat,2020,Final Consumption,Residential,2963.08864,TJ
Hungary,Heat,2020,Final Consumption,Other,19.11961474,TJ
Hungary,Heat,2019,Primary Energy,Differences,-27.80353446,TJ
Hungary,Heat,2019,Transformation/Losses,CHP,2799,TJ
Hungary,Heat,2019,Transformation/Losses,Heat,4235,TJ
Hungary,Heat,2019,Transformation/Losses,OwnUse,-469.8650214,TJ
Hungary,Heat,2019,Transformation/Losses,Distribution,-581.2262679,TJ
Hungary,Heat,2019,Final Consumption,Total,6010.712245,TJ
Hungary,Heat,2019,Final Consumption,Industry,2192.654397,TJ
Hungary,Heat,2019,Final Consumption,Commerce,998.1321761,TJ
Hungary,Heat,2019,Final Consumption,Residential,2802.419743,TJ
Hungary,Heat,2019,Final Consumption,Other,17.5059291,TJ
Hungary,GrandTotal,2020,Primary Energy,Production,129829.5,TJ
Hungary,GrandTotal,2020,Primary Energy,Imports,21317.29079,TJ
Hungary,GrandTotal,2020,Primary Energy,Exports,-19963.90629,TJ
Hungary,GrandTotal,2020,Primary Energy,Stock,-389.4,TJ
Hungary,GrandTotal,2020,Primary Energy,Supply,130793.4845,TJ
Hungary,GrandTotal,2020,Primary Energy,Differences,-467.3260086,TJ
Hungary,GrandTotal,2020,Transformation/Losses,Electricity,-6560.4,TJ
Hungary,GrandTotal,2020,Transformation/Losses,CHP,-8599,TJ
Hungary,GrandTotal,2020,Transformation/Losses,Heat,-560,TJ
Hungary,GrandTotal,2020,Transformation/Losses,Other,-26.21249356,TJ
Hungary,GrandTotal,2020,Transformation/Losses,OwnUse,-2869.007271,TJ
Hungary,GrandTotal,2020,Transformation/Losses,Distribution,-2387.44775,TJ
Hungary,GrandTotal,2020,Final Consumption,Total,109413.6263,TJ
Hungary,GrandTotal,2020,Final Consumption,Industry,22585.0737,TJ
Hungary,GrandTotal,2020,Final Consumption,Transport,12377.9819,TJ
Hungary,GrandTotal,2020,Final Consumption,Commerce,7772.723039,TJ
Hungary,GrandTotal,2020,Final Consumption,Residential,63930.63939,TJ
Hungary,GrandTotal,2020,Final Consumption,Other,2747.208318,TJ
Hungary,GrandTotal,2020,Consumption(Elect.& Heat),Total,109413.6263,TJ
Hungary,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,22758.14278,TJ
Hungary,GrandTotal,2020,Consumption(Elect.& Heat),Heat,6216.28356,TJ
Hungary,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,80439.2,TJ
Hungary,GrandTotal,2020,Gross Electricity & Heat,Electricity,5529,TJ
Hungary,GrandTotal,2020,Gross Electricity & Heat,Heat,7237,TJ
Hungary,GrandTotal,2019,Primary Energy,Production,127855.2,TJ
Hungary,GrandTotal,2019,Primary Energy,Imports,20628.70285,TJ
Hungary,GrandTotal,2019,Primary Energy,Exports,-23305.36728,TJ
Hungary,GrandTotal,2019,Primary Energy,Stock,-486.2,TJ
Hungary,GrandTotal,2019,Primary Energy,Supply,124692.3356,TJ
Hungary,GrandTotal,2019,Primary Energy,Differences,-267.7281386,TJ
Hungary,GrandTotal,2019,Transformation/Losses,Electricity,-6566.8,TJ
Hungary,GrandTotal,2019,Transformation/Losses,CHP,-9343.2,TJ
Hungary,GrandTotal,2019,Transformation/Losses,Heat,-525,TJ
Hungary,GrandTotal,2019,Transformation/Losses,Other,-11.32460412,TJ
Hungary,GrandTotal,2019,Transformation/Losses,OwnUse,-2693.085138,TJ
Hungary,GrandTotal,2019,Transformation/Losses,Distribution,-2202.12178,TJ
Hungary,GrandTotal,2019,Final Consumption,Total,103138.683,TJ
Hungary,GrandTotal,2019,Final Consumption,Industry,21273.78691,TJ
Hungary,GrandTotal,2019,Final Consumption,Transport,9068.548911,TJ
Hungary,GrandTotal,2019,Final Consumption,Commerce,7572.377284,TJ
Hungary,GrandTotal,2019,Final Consumption,Residential,62347.82195,TJ
Hungary,GrandTotal,2019,Final Consumption,Other,2876.147934,TJ
Hungary,GrandTotal,2019,Consumption(Elect.& Heat),Total,103138.683,TJ
Hungary,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,19804.27074,TJ
Hungary,GrandTotal,2019,Consumption(Elect.& Heat),Heat,6010.712245,TJ
Hungary,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,77323.7,TJ
Hungary,GrandTotal,2019,Gross Electricity & Heat,Electricity,4690,TJ
Hungary,GrandTotal,2019,Gross Electricity & Heat,Heat,7034,TJ
Iceland,Hydropower,2020,Primary Energy,Production,47365.0992,TJ
Iceland,Hydropower,2020,Primary Energy,Supply,47365.0992,TJ
Iceland,Hydropower,2020,Transformation/Losses,Electricity,-47365.0992,TJ
Iceland,Hydropower,2020,Consumption(Elect.& Heat),Total,44236.09527,TJ
Iceland,Hydropower,2020,Consumption(Elect.& Heat),Electricity,44236.09527,TJ
Iceland,Hydropower,2020,Gross Electricity & Heat,Electricity,13156.972,TJ
Iceland,Hydropower,2019,Primary Energy,Production,48461.2776,TJ
Iceland,Hydropower,2019,Primary Energy,Supply,48461.2776,TJ
Iceland,Hydropower,2019,Transformation/Losses,Electricity,-48461.2776,TJ
Iceland,Hydropower,2019,Consumption(Elect.& Heat),Total,45310.48044,TJ
Iceland,Hydropower,2019,Consumption(Elect.& Heat),Electricity,45310.48044,TJ
Iceland,Hydropower,2019,Gross Electricity & Heat,Electricity,13461.466,TJ
Iceland,Wind,2020,Primary Energy,Production,23.976,TJ
Iceland,Wind,2020,Primary Energy,Supply,23.976,TJ
Iceland,Wind,2020,Transformation/Losses,Electricity,-23.976,TJ
Iceland,Wind,2020,Consumption(Elect.& Heat),Total,22.39211229,TJ
Iceland,Wind,2020,Consumption(Elect.& Heat),Electricity,22.39211229,TJ
Iceland,Wind,2020,Gross Electricity & Heat,Electricity,6.66,TJ
Iceland,Wind,2019,Primary Energy,Production,23.6484,TJ
Iceland,Wind,2019,Primary Energy,Supply,23.6484,TJ
Iceland,Wind,2019,Transformation/Losses,Electricity,-23.6484,TJ
Iceland,Wind,2019,Consumption(Elect.& Heat),Total,22.11085672,TJ
Iceland,Wind,2019,Consumption(Elect.& Heat),Electricity,22.11085672,TJ
Iceland,Wind,2019,Gross Electricity & Heat,Electricity,6.569,TJ
Iceland,Solar PV,2020,Primary Energy,Production,19.5084,TJ
Iceland,Solar PV,2020,Primary Energy,Supply,19.5084,TJ
Iceland,Solar PV,2020,Transformation/Losses,Electricity,-19.5084,TJ
Iceland,Solar PV,2020,Consumption(Elect.& Heat),Total,18.21964813,TJ
Iceland,Solar PV,2020,Consumption(Elect.& Heat),Electricity,18.21964813,TJ
Iceland,Solar PV,2020,Gross Electricity & Heat,Electricity,5.419,TJ
Iceland,Solar PV,2019,Primary Energy,Production,19.5084,TJ
Iceland,Solar PV,2019,Primary Energy,Supply,19.5084,TJ
Iceland,Solar PV,2019,Transformation/Losses,Electricity,-19.5084,TJ
Iceland,Solar PV,2019,Consumption(Elect.& Heat),Total,18.24002627,TJ
Iceland,Solar PV,2019,Consumption(Elect.& Heat),Electricity,18.24002627,TJ
Iceland,Solar PV,2019,Gross Electricity & Heat,Electricity,5.419,TJ
Iceland,Geothermal,2020,Primary Energy,Production,172969.04,TJ
Iceland,Geothermal,2020,Primary Energy,Supply,172969.04,TJ
Iceland,Geothermal,2020,Primary Energy,Differences,-1370,TJ
Iceland,Geothermal,2020,Transformation/Losses,Electricity,-20951,TJ
Iceland,Geothermal,2020,Transformation/Losses,CHP,-120251.56,TJ
Iceland,Geothermal,2020,Transformation/Losses,Heat,-28006.16,TJ
Iceland,Geothermal,2020,Transformation/Losses,Distribution,-371.6,TJ
Iceland,Geothermal,2020,Final Consumption,Total,2018.323,TJ
Iceland,Geothermal,2020,Final Consumption,Industry,477.978,TJ
Iceland,Geothermal,2020,Final Consumption,Commerce,259,TJ
